Actual,Predicted,PowerPlantID,Date,NO2,CloudFraction,UWind,VWind,Temp,SolarRadiation,Humidity,BoundLayer,No2flux
1704.13102679868,4886.6562,C1400170,2023-05-11,7.689802363431887e-07,0.0035081966141841505,25147,15672,5620,-20716,70.52104,-3989,-7.792400584062071e-11
2774.337016082994,5067.2812,C1400170,2019-07-10,3.0485871209493967e-07,0.0885822076740791,-10836,-476,41,14126,72.6817,19103,3.687654187446735e-10
8676.760342924652,3895.3262,S3200688,2019-03-16,1.1889011233681575e-06,0.05274415006168014,-7248,3864,8791,-30555,54.07216,10657,4.734043205183269e-10
6277.074728752232,6077.935,U0100258,2020-09-16,4.687917238983431e-07,0.014930015357269318,15772,14149,-8823,22068,77.78342,-12891,1.8243248249842903e-10
1657.6922088840122,2968.3901,E5400878,2019-03-19,2.1897682709057582e-06,0.01295408184509615,-17146,-13835,-4895,22752,74.75149,-6197,
1647.45426809607,1297.2347,C1400170,2020-04-16,8.546385493070703e-07,0.20721467010297817,28960,-17426,10870,24078,35.81645,4585,1.6155993815188684e-10
2692.753979928467,2332.8445,F1700736,2023-04-11,6.546852071184758e-07,0.180739453740628,13725,-2386,11249,-7609,58.458984,-2911,-3.0872171447530385e-11
6149.553538245604,7426.853,L0200473,2023-01-22,7.339118304857213e-07,0.08087520675280652,17248,-16280,-3135,15042,85.45895,-19672,-1.6990643699804787e-10
10042.647805978317,4001.8203,S3200688,2022-07-22,4.037039211408258e-07,0.32248637851842704,3550,982,-14594,13825,87.28419,-17362,-6.963685456348714e-10
4545.273299074163,2599.0703,K7000764,2020-06-24,6.827842063387979e-07,0.12005425269434036,19521,-4977,21372,-6438,59.991055,7393,-3.2863316306433395e-10
9916.18602344628,7063.1475,S3200688,2022-09-28,1.3265686813568121e-06,0.17873734104493924,3355,17813,3031,17186,85.01995,-21367,
6838.306650247269,5631.8003,K7000764,2021-04-14,7.202051931148091e-07,0.006867612650792925,-17381,-3888,-2501,-17010,84.18403,2489,
3912.873147759945,3900.4194,E5600896,2021-03-27,3.6025550116643114e-06,0.08989543776539077,25785,-434,11125,19994,78.24198,-15907,1.945027418470612e-10
2934.3194283185057,8667.678,L0200473,2021-05-11,5.929032282836725e-07,0.013755317923878936,-20874,-7790,-13973,16967,91.64055,-28061,-1.1097424975549197e-10
24225.45507799468,11791.56,L0200473,2019-03-21,9.100522451801784e-07,0.025301577640128536,-24048,-8978,311,12239,94.91853,-29125,8.233684837413463e-11
1159.234177065574,4466.6226,H5307960,2022-08-25,2.1247607934634603e-07,0.15093114437511002,10207,-14063,8541,26870,69.862015,-11911,8.301376759378461e-11
5336.273054391086,7855.2725,H5307960,2021-09-10,5.579462955116746e-07,0.06310819555728348,20027,-473,14063,24271,71.318665,-19797,-3.6483002892164625e-10
4856.053210377403,9333.584,H5307960,2021-09-19,3.1206235066815124e-07,0.00826254050392165,29046,-5497,15493,27331,77.46578,-21189,-5.6726931496548786e-11
17228.442369799028,13538.682,L0200473,2022-06-02,3.195631173906004e-07,0.14722590986068848,-17784,-758,2262,18108,89.453384,-23876,
20266.480559490068,11394.317,L0200473,2021-08-24,5.120217086008984e-07,0.03618068129840275,-18710,-4348,8923,24616,79.206276,-27268,-2.598498333337446e-10
5834.720715444202,4209.146,U0100258,2021-10-09,3.835882461928993e-07,0.05178898912979837,15293,23170,-15355,12078,73.55364,-15236,2.314804076664336e-10
2170.595712101967,4637.6997,K7000764,2020-01-10,1.0791216227072099e-06,0.033326595066559564,-16612,21679,12860,-1711,72.61763,14822,8.624201185419997e-12
5594.740748157543,6640.6313,U0100258,2020-01-23,1.0248122276887315e-06,0.07760652386193237,7696,19654,1944,-311,84.97722,-8895,-9.460703469632934e-11
1059.4506908900787,3680.0615,H4810851,2021-02-21,8.953946667147879e-07,0.06337323862144531,27915,-25862,6939,28006,52.79286,-9590,-1.7319765878744664e-10
5206.374019305293,5353.498,H5307960,2021-12-03,8.553894266825611e-07,0.16789298859959018,-15836,-3044,2555,22852,52.279327,-467,
19981.056885080223,11529.47,L0200473,2020-05-05,5.170107942377351e-07,0.032897499976633354,-30338,-4682,-10826,25286,95.193085,-30472,-2.2855456991089643e-10
4402.600395639522,8228.41,F1700736,2022-07-08,5.19591937630915e-07,0.1132513341597812,14885,-18589,6402,-11212,80.07023,-13849,1.477726267254192e-10
1100.6841240596991,4900.1445,E5400878,2021-05-27,7.315994864016233e-07,0.00468371798034639,-4929,10828,-6055,27363,89.69918,-21835,
12877.025960762176,5046.221,L0200473,2021-06-28,6.757770363685088e-07,0.06309104619467441,11779,4344,24358,14596,76.69758,18205,-1.862651090098539e-11
5563.876119708405,3684.0735,E5600896,2021-08-24,1.4379016840909718e-06,0.028456331740876993,1642,15861,6019,-7947,83.72003,-17539,
633.635804087875,4225.7983,H4810851,2023-09-23,3.3185099864447197e-07,0.08111163820189514,15965,930,13325,23416,74.41259,-918,
4988.07481178502,5533.126,K7000764,2022-09-29,3.678851188256183e-07,0.00047971521265207707,-12911,16563,17724,19247,75.70052,-8371,-1.0802899942411261e-10
13222.232669155828,5807.47,L0200473,2020-02-02,9.023257841124544e-07,0.16812463998464636,-11297,15704,5706,23170,56.269073,1799,3.218760547330838e-10
7479.498714459925,5170.3496,H5307960,2020-03-07,6.022549661511266e-07,0.06864412689593265,14554,-7841,3259,22070,72.29053,-15296,-1.3053334839023727e-11
8686.352577233409,4020.6045,H5307960,2020-02-29,5.046310055737011e-07,0.02159469707080993,20790,-16955,12383,26530,66.03978,-17312,2.7569392263910665e-11
5887.10501716172,7398.2373,E5600896,2020-06-21,1.6522353480294796e-06,0.08356163082257029,-12473,-8451,8531,11014,89.08284,-27370,
3299.980137664531,4180.1567,F1700736,2021-04-03,8.461147488288395e-07,0.1117123065287323,7965,-14563,10859,8961,70.57435,-20816,
21109.47754867072,13917.552,L0200473,2022-08-29,2.5146683234670865e-07,0.004197156714282771,-28714,16846,17333,12881,82.04689,-20511,
219.40205430490107,4184.2764,C1400170,2022-05-29,4.065244523347967e-07,0.1385674424920983,-7276,-6962,9006,26515,58.805584,17982,3.0268980368629494e-11
974.988814151674,3009.9778,H4810851,2021-06-11,3.8695992067409835e-07,0.014328249743028546,21209,-26909,8172,19900,67.38402,-1469,4.7287394504191535e-11
1117.3949849911828,2864.7056,C1400170,2022-04-04,6.221147316579668e-07,0.12518828112248112,28754,16390,13956,18000,55.902718,-7380,4.609029246517186e-10
1198.533710676132,2986.3245,H4810851,2021-03-19,9.100600754658401e-07,0.03492997122925695,16848,-13242,11770,21777,61.093903,-6784,-1.539356342001819e-11
10207.49219260928,6496.5176,L0200473,2021-02-12,5.904558033111566e-07,0.041288144256714926,-16504,2159,10276,3957,78.862885,-9830,1.8666093628949003e-10
3176.863563995335,5446.5483,U0100258,2019-07-16,3.640671917303637e-07,0.0919598401097919,-1153,18279,-16489,32702,81.3405,-14184,-9.527752242760428e-11
7354.96736585133,2052.6494,H5307960,2020-04-16,6.122493813674256e-07,0.026268233634768882,8020,-23064,11078,26849,54.66263,-11799,1.873619235284994e-10
1787.4145177537769,4313.707,S3200688,2020-01-16,2.7846605277196365e-06,0.15714720238465482,13283,-29622,11862,14687,85.74177,10056,
1384.6059575132172,5054.7437,H4810851,2019-06-01,7.300943672785444e-07,0.01680476369596492,27502,10430,12043,10190,74.325386,22305,-3.44287468571149e-11
6257.206593135087,6011.425,H5307960,2019-06-01,9.229137982167445e-07,0.020495978167773477,24960,4861,9172,5867,84.21114,-2094,2.8061245713894745e-12
3356.598930496811,4437.8213,C1400170,2020-07-16,5.346621946053151e-07,0.03406078048878272,-3621,-3051,4023,17575,63.212334,4965,-8.56953029970873e-10
10593.298333074154,7668.8804,S3200688,2022-07-11,3.3453696511585196e-07,0.2023918778702845,4076,3781,-4428,-15340,80.55648,-12492,
16833.787534347288,4414.0557,L0200473,2022-04-05,7.26032637825121e-07,0.013273135156844945,-6547,26204,11326,21747,61.269516,10692,-1.0518575412754525e-10
1230.895330805989,3796.1516,E5400878,2019-12-13,5.3232200356715075e-06,0.12286766810316709,-8460,16014,14311,16981,58.749588,20059,
1229.711478005468,2412.5034,H4810851,2021-08-15,1.3417953978626328e-07,0.0006446675296867849,21067,-9668,13243,18679,65.432236,15902,-7.145823296171962e-11
4836.36078501221,2751.4578,E5600896,2021-09-19,2.916533224506884e-06,0.19474665402629332,6057,11695,11168,14946,75.94711,-8915,2.189479040223857e-10
187.3965032568743,2581.099,E5400878,2021-05-16,6.252002900232174e-07,0.022146588556033596,-4714,22246,-11391,16698,88.041016,-12975,-1.2734833395394878e-11
21098.832141327024,12027.459,L0200473,2022-07-23,2.7672922776895564e-07,0.11118812891665437,11460,-5404,-8451,15252,83.322395,-22630,-1.772408278611149e-11
9903.224071809906,2438.912,S3200688,2019-05-12,2.441964951499348e-06,0.15825180353636706,-23760,5838,3447,7557,80.93121,-17207,7.823129856217998e-10
4417.710548070653,9641.06,K7000764,2020-03-16,1.0198773383873163e-06,0.013238536528473259,-20701,25898,8191,31008,42.734207,19900,-6.663422251121183e-10
4170.410094778892,3950.1858,F1700736,2023-05-27,6.457048460996611e-07,0.010137327886523422,23666,-11933,23287,21213,68.09265,-307,5.298477358865359e-12
2612.401222461566,8586.371,K7000764,2020-10-28,5.527443729530474e-07,0.05584213880234558,-11581,10284,7583,2095,71.2431,25897,-3.5039570906812256e-11
3669.712508053733,2786.8997,F1700736,2020-07-07,4.685397453748844e-07,0.10514295402166478,12058,1417,26123,23481,53.337013,20675,-5.929801835956207e-10
3454.21144489092,4123.403,E5600896,2021-03-03,2.8602176835418152e-06,0.00023763597827522237,-7801,11039,9828,3223,68.7939,19757,
900.5145448632491,3546.633,H5307960,2022-08-29,5.089801537027855e-07,0.0,-2104,-16707,23879,9195,74.569496,-6727,
1013.9131588877248,3470.4421,C1400170,2022-12-31,1.2956953729116877e-06,0.15139212193844967,22793,15901,12985,31816,57.6028,-17124,
641.7566964858248,4368.1533,H4810851,2022-07-08,3.515224588273509e-07,0.11967005822411299,13524,-19716,2227,-9948,76.171425,-9101,-1.8296893845780576e-10
2178.116888841594,4243.745,F1700736,2019-10-07,6.233980552148809e-07,0.010163141365367279,16660,3854,19367,19102,71.04297,-15164,-1.1040125689403123e-10
17324.163333559783,4964.4194,L0200473,2020-05-29,8.937475469171565e-07,0.020935311648351294,-15121,19493,2518,14529,86.87934,-20654,
1495.0954645690208,8231.254,E5400878,2023-08-12,3.9097297936945176e-07,0.09962686546423859,-18225,-19213,8889,31925,82.358635,-24081,
3446.595621728588,3738.9832,K7000764,2021-06-21,9.305644741912591e-07,0.09088871467079139,15495,3290,26331,4588,72.404854,8368,-4.16320566256438e-11
8868.26281950361,6242.869,S3200688,2023-07-14,1.3258540048447522e-06,0.14692887519577041,1749,23042,-248,28294,83.59705,-12295,
6758.4044167205,4388.4404,E5600896,2021-11-03,2.3306864197172857e-06,5.028146956710669e-06,-19087,6742,6625,-2053,69.983826,23427,
1536.8510299338527,3963.683,E5400878,2022-03-16,1.9559350882592484e-06,0.02833154664595902,-1991,22628,10542,21688,77.90642,11952,
2940.384192417348,3871.6023,S3200688,2022-12-06,2.408980287325345e-06,0.13496237942028946,-5821,-8452,9811,-21927,67.39083,28251,
1032.3365222829823,6995.892,E5400878,2019-06-07,9.43961928115547e-07,0.04163088302266187,4423,7023,2632,16681,90.182,-13477,7.33954647032805e-11
3184.533307591253,5734.0,H5307960,2022-11-28,7.172642652879734e-07,0.022157068617618413,6232,-26395,-5172,18274,77.94834,-18373,-1.048957437037298e-10
9338.247491946564,7947.1094,S3200688,2022-09-27,8.422335438641355e-07,0.10670562155091612,3598,25873,2218,15131,83.04968,-18084,1.2453108235949267e-11
1295.792304458954,4446.837,H5307960,2023-09-22,3.5517757618647396e-07,0.036523639310363065,-1368,3974,18560,14057,69.256905,-5771,-4.282175623889455e-10
2932.303991649931,7171.9053,H5307960,2021-03-04,9.680860644012403e-07,0.13714075102361256,3374,-13331,-1350,15710,80.70658,-19401,
6205.112004094177,5515.2266,U0100258,2019-09-05,9.220957845417196e-07,0.10301674455685479,-9491,8465,-1234,3732,80.55667,-21157,3.6306307845638575e-10
727.8071317014687,3918.5298,H4810851,2023-04-02,1.1595112846018425e-06,0.08961637047106134,6419,1026,7790,17124,65.321396,-1919,4.355761635489101e-11
2002.5593211405096,7132.65,E5600896,2023-01-27,1.830591323165059e-06,0.03112257659768135,18856,-22043,-6446,-16493,72.49316,31160,-1.9702094489963557e-10
6910.574900773483,11540.39,H5307960,2021-04-12,6.613423660709354e-07,0.026770732984264134,31528,-18081,4608,29039,78.56749,-10649,-4.1365777920287655e-11
1411.9812088752444,3138.5789,H4810851,2019-10-09,5.977896182655501e-07,0.06197794964265692,2452,3070,10028,12163,67.03807,-7213,-1.4616688187013263e-11
4055.441874313097,3318.8657,F1700736,2020-09-24,4.337935046502041e-07,0.016026604967130743,-4902,-2191,10926,-11487,75.4038,1542,1.035941756722855e-10
2888.893459050825,3375.4858,C1400170,2019-05-13,5.888253806247258e-07,0.12489353522622573,28083,4219,13181,29249,59.86235,4951,-7.325307697516661e-11
6054.287313970245,4910.5513,U0100258,2019-09-12,1.9526077924835857e-07,0.15110836189179733,13331,11308,-9627,31294,64.722244,-17726,2.8793376754750906e-10
198.9764570937496,1056.0717,C1400170,2021-05-10,7.785162222530547e-07,0.11047345961989194,8317,-2593,14352,10012,48.36771,9098,
5259.802764344568,4363.556,K7000764,2023-03-05,1.033452757063373e-06,0.029198911313497562,-1176,13166,1727,26546,54.43319,7184,-1.2530065180050807e-09
6289.207532787294,4762.5454,C1400170,2023-09-25,5.693818214206705e-07,0.036487575853697815,27596,17927,3339,-16239,73.297905,-2035,1.306564761529941e-10
524.3220154572649,5694.106,H4810851,2022-08-31,7.043779058917022e-07,0.058837938616871026,3833,721,8581,1492,68.246994,-6917,-5.879074682892748e-10
1693.0373290495463,4071.1643,H5307960,2023-04-11,5.620666348774424e-07,0.18473713737618494,11928,808,4245,-15919,66.876755,-10191,-2.973470366599411e-11
2977.629723972771,3974.1572,E5600896,2022-02-02,2.6012706494228394e-06,6.2752276720780305e-06,-27244,-17194,16688,-6751,83.4908,14719,
5812.7520086395125,5896.372,U0100258,2022-08-22,3.645271988719047e-07,0.21958781081607953,-22269,7691,-17156,29164,73.421455,-23117,
3376.570671966548,3900.3674,C1400170,2022-09-26,5.143678422249945e-07,0.08747839090637098,24748,18728,7352,15706,69.89952,-11051,5.983838595263981e-11
1262.4307181505878,3234.2385,H4810851,2021-08-28,2.087517269816253e-07,0.03387049110584059,26649,-7742,15175,20825,60.22024,-4484,1.5118249961233497e-10
6151.046338062627,7283.603,L0200473,2022-09-26,4.068037129470204e-07,0.06957932761383724,-15597,19633,866,-2931,88.27266,-18945,-1.103213233463079e-11
1149.2783522479715,2729.7278,H4810851,2021-03-30,1.048889100487407e-06,0.07185563838546577,11655,5814,22179,23144,56.000484,2479,-5.901851770064501e-13
3093.214001661527,4178.999,F1700736,2021-04-10,6.162864040378199e-07,0.06601668287655038,-8364,-5481,8914,-2009,64.60275,9724,8.742029696143908e-11
1198.8467671510557,3475.536,E5400878,2022-02-06,2.1704397733003665e-06,0.04207767247534835,-5455,-6453,1144,-28349,73.32407,30894,-5.172188067074405e-11
2983.943713540138,2594.4978,F1700736,2022-06-28,1.592022770944905e-07,0.036425096823868734,15141,-25992,8189,11710,75.02729,-7970,2.525084149721907e-11
10292.456444284651,3672.305,H5307960,2019-08-14,8.526092514664206e-07,0.09309163144193605,5488,13433,16576,23311,69.13923,1280,
12173.31897668968,3427.7412,L0200473,2021-03-09,9.524305763415543e-07,0.04988571328947895,-2793,-1851,2888,-6453,74.55999,-12961,-2.5160934771201866e-11
843.7139243580413,5446.566,K7000764,2019-06-03,4.3503770801417796e-07,0.1024619343213532,-12393,-4390,19620,10020,75.039825,-6092,4.2133154689127117e-10
5719.13737397362,5373.132,U0100258,2021-03-20,1.0490601733102121e-06,0.09872914390881707,-8601,25722,4015,27886,79.523415,-13861,
3069.730718440253,3529.7576,F1700736,2021-04-14,1.0949398184227759e-06,0.07755732321657408,-5662,-9518,9724,-5705,74.25113,-3822,
2864.818965596934,4535.753,U0100258,2019-04-10,1.331439239691841e-06,0.038708392118099476,-12026,-4543,4974,29369,80.053535,-15386,2.9584999489947486e-10
1462.437271738417,3785.296,F1700736,2022-06-19,3.4808192066100996e-07,0.03430402490448644,15010,-2453,21658,22903,60.460125,10759,1.9487189770702084e-10
5052.932686795837,3420.741,C1400170,2023-08-10,7.986736235403371e-07,0.03168606315939625,-5697,6751,4401,8243,75.14805,-119,-1.3055214152818937e-10
2701.795044585498,4265.2573,F1700736,2019-05-31,9.178385528514316e-07,0.03997515135188619,22762,-5890,19851,24487,70.725075,6576,4.565936807806903e-11
9303.930306550525,3887.3855,H5307960,2019-07-13,2.3335854806735944e-07,0.013585010233523879,16499,15731,17749,24991,60.764347,23412,2.3010866712150252e-10
5733.919576799331,5713.567,U0100258,2023-07-17,6.808237944831199e-07,0.04571603340735472,3390,473,-7474,15016,82.347786,-13457,-6.454187080569086e-11
1283.4101252400176,4124.2134,C1400170,2020-05-18,1.4692751658590761e-06,0.17254826881075896,-17743,-4879,-1117,-15603,67.72674,11770,
12423.522022306504,7632.088,L0200473,2021-03-12,1.1258252709770147e-06,0.025468433792969845,-10452,-12570,-1422,18319,84.22469,-7762,-1.1117029531304583e-11
8539.61288225363,2376.1748,C1400170,2019-12-17,6.340200199162579e-07,0.018659971464081004,13341,-1998,11069,22112,52.86099,-7582,-1.475642737477186e-10
4303.408361632055,3591.1929,E5600896,2020-01-14,1.1235428301686879e-05,0.0974050244835174,13645,-2494,3769,-23446,84.03097,-15440,
989.9348442892248,4645.842,E5400878,2022-04-06,1.7357051957888651e-06,0.13985650556575363,-19686,12632,8831,2913,61.243057,11597,
6243.210265109716,4398.138,K7000764,2022-06-24,4.508535753667112e-07,0.09193956812682959,11884,-13424,9508,21783,70.67221,-651,-3.5528809018134358e-12
1048.749307208736,4089.9392,X0501232,2023-07-06,1.036990027693858e-06,0.002938358445641875,-20094,-25335,2720,15682,78.43266,-24853,-6.304644602199425e-11
2731.991525358465,2198.372,H5307960,2021-12-16,9.54666800035959e-07,0.0016691916665392739,13035,-18262,11557,18225,69.11169,-20814,-1.2589808073087616e-10
4554.140491480507,3852.248,F1700736,2022-08-19,1.9584068705200887e-06,0.11779473604090063,3513,-27031,8428,1633,75.56201,-27682,-1.0175430863922767e-09
5707.325644383609,5541.8774,U0100258,2021-09-29,5.922802552814177e-07,0.051016350410253965,-19835,11692,-12211,32521,70.22851,-23537,4.564257962281327e-11
3044.526700304725,6060.0,H5307960,2022-12-10,7.893579424329797e-07,0.044106511300071455,-21198,-8525,1190,-17130,80.42757,11255,1.225979253709648e-09
1859.322128632812,2946.8257,C1400170,2021-04-03,1.3125354484258344e-06,0.0688252911399395,19172,-3841,12243,23627,53.779476,-6993,
4710.527899831537,6111.03,F1700736,2022-08-08,4.817285211319502e-07,0.036914968119893504,20976,-18538,8749,324,79.23992,-14780,7.30248421631601e-11
4666.870157572823,6636.6147,U0100258,2023-09-21,1.0884977709185335e-06,0.0,-10914,16891,-4359,11024,82.68694,-23081,
3701.4938773420618,6389.893,U0100258,2022-09-26,6.599514467941379e-07,0.08012414993900452,15306,30407,-10642,21248,82.194534,-26722,1.5626040798246252e-11
4097.73093384568,2064.0747,H5307960,2020-09-07,8.262851390794996e-07,0.014029655431166006,-5639,-10439,20503,22717,42.466347,-8871,-7.879425569875823e-11
6291.336814095978,6368.376,S3200688,2022-03-26,5.826059161418728e-07,0.15657207873518092,14774,9576,9487,-18667,90.56573,5504,6.640156832071858e-11
2923.435095034107,2291.4373,C1400170,2020-07-01,4.213235449960785e-07,0.14099326989613792,8036,-12202,12634,19276,59.31499,13198,
5440.748978613752,6070.6807,U0100258,2021-06-26,9.71671066921826e-07,0.10782406970676106,-25727,-24284,-3527,2635,84.39151,-21407,
1115.0341731809224,3301.2449,E5400878,2022-02-02,2.3246099633232316e-06,0.013264193373636997,-27401,-17156,16534,-7131,83.51778,15024,
9559.556897958366,6687.642,S3200688,2020-12-18,1.5535581747720959e-06,0.1581465527516395,-5894,-6315,15073,9923,88.175415,-8,1.0444245478459702e-09
1454.3234252656218,3177.469,H4810851,2023-05-11,3.357674276155212e-07,0.00981437605704081,17236,6533,16330,-1738,63.1697,1160,-3.434459971625882e-11
5540.071564265604,5563.977,E5600896,2021-09-15,3.925929927652495e-06,0.08540587658038695,16885,-12685,1959,29060,83.97607,-16031,
462.3451265070634,4270.3413,E5400878,2019-11-14,1.739457916353659e-06,0.03098324422691126,-407,-6691,11468,-25782,61.079185,27925,1.1358517121202154e-10
1621.285986178357,4005.6223,E5400878,2020-05-18,1.293188040359301e-06,0.02156877242293867,-10714,-11555,19297,18381,83.956055,19494,
21303.554907482725,8094.32,L0200473,2019-06-13,8.152924474194483e-07,0.11599989628808038,5549,2893,17128,-13358,81.97822,-17996,7.675926711973364e-11
1547.559082562855,2079.1943,H4810851,2020-07-03,2.0543653275899767e-07,0.08527440343115894,18609,-14128,25392,8326,49.742992,25143,-5.776650640541468e-11
2056.480079116282,5416.495,S3200688,2020-02-26,1.4143544954037143e-06,0.11079162290900164,-7754,1482,6601,-11105,84.73346,-19939,
1145.7138665841844,3384.5183,E5400878,2022-02-09,4.473460992478429e-06,0.14285582563318525,-19540,-5707,7209,-20609,77.97535,15341,
1159.3443109432944,7307.06,E5400878,2019-06-28,1.1109291108920483e-06,0.03596231501068867,7016,11394,2084,23012,85.750404,-13505,-1.1468381802325404e-10
1462.2405018082895,2768.5044,H4810851,2019-09-12,5.166761026931779e-07,0.070957276949949,6365,1580,18365,3396,62.68015,-258,-4.9136558908983865e-11
4822.503174819416,3609.399,K7000764,2022-08-08,4.738388954974839e-07,0.08556979468287984,12474,-8127,13857,15694,69.889305,-6479,3.0011683549367497e-13
4459.677058546315,8419.923,S3200688,2022-06-23,1.2502550114364546e-06,0.043820661237055816,6219,15204,2513,27327,85.48602,-13925,-4.0874053796467555e-11
1104.099065113231,4643.7095,K7000764,2019-07-09,3.7538022564930834e-07,0.14999761802907824,12720,-10380,25398,18013,74.21441,13879,
4281.518974554804,1335.3177,E5600896,2019-12-19,1.835762973270535e-05,0.375754819794815,-28768,-16363,9427,-5313,88.584274,24346,
12887.489625708946,7029.382,S3200688,2020-08-31,2.488059220711722e-06,0.13291130825067857,-24137,-18307,9805,22808,85.33981,-3012,-1.360508590039024e-10
6453.260318944508,7532.9243,H5307960,2020-03-16,1.0161845783117033e-06,0.10255172526762846,-16548,-619,15138,28162,43.10937,140,-7.371471233319558e-11
5028.095311097666,6054.7075,K7000764,2023-04-04,8.908585645592692e-07,0.035919363904319886,13330,-8818,8054,26703,73.60294,-11037,-1.0276608998076639e-10
5476.210113831279,6533.0483,E5600896,2020-08-05,1.2964825658837802e-06,0.019366027035699104,5656,17334,6966,9023,81.98636,-13112,-2.2057193544712951e-10
1811.849201895173,5919.5566,K7000764,2019-04-07,1.1385432869365536e-06,0.05468626808598459,16205,1413,10138,3110,77.626945,-6931,2.786695114842555e-10
1037.488915731456,6788.7593,H4810851,2019-03-30,9.96499440995198e-07,0.08561490089462782,-2211,1655,5052,16894,74.47113,7830,-6.7322697879704e-10
1371.8530063079045,2827.81,E5400878,2019-11-17,6.627275574765577e-06,0.1414179114092564,-9920,26202,-1641,-3045,88.43273,6768,
5188.073516552267,5593.043,E5600896,2022-06-12,1.391513790098339e-06,0.07660538378562717,-16332,4474,12605,-3796,80.711395,4919,-8.139373973117507e-11
18702.69855940148,14545.314,L0200473,2022-06-19,4.915507916177515e-07,0.039171323703411566,-4369,-13004,5521,27347,84.208755,-26697,2.022286865770469e-10
1274.7986103640608,10023.301,X0501232,2023-08-13,3.1282864608338514e-07,0.034081724117055276,-12804,-16202,14003,26415,82.21317,-20702,
1438.3231163359555,2393.51,H4810851,2019-07-23,7.28640478076305e-07,0.13184394349849626,18675,-22863,23881,17598,57.44857,4524,
5378.601200392889,15575.825,H5307960,2020-01-06,2.931199439325896e-07,0.012114891512489566,31358,-2920,4233,24652,79.814095,-24027,4.497669945477263e-11
5274.287086040061,5292.5347,H5307960,2020-10-10,2.7014896699111556e-07,0.10911187919949436,-20017,-5226,4796,2107,68.59624,14323,
5526.863581762554,4763.288,K7000764,2021-07-03,7.222894363993049e-07,0.029866389031168443,10053,-13961,16191,21618,71.5053,-4078,-1.7295360231765083e-10
7515.031508110372,1881.9983,C1400170,2019-04-09,9.336058733004732e-07,0.051166479260052404,10054,-9506,10713,26468,46.55941,8115,2.1986845608707852e-10
4528.779837063283,3378.171,F1700736,2022-07-17,7.568110382265128e-07,0.1102146123352842,3214,12419,12150,9753,68.17452,-3240,7.094810267549831e-11
6076.101856920554,7274.338,U0100258,2020-07-25,7.987110895075208e-07,0.3733130674580954,-25986,-30765,-2524,7310,84.87037,-11293,3.248746809587082e-11
1299.5141857349088,3039.324,C1400170,2022-12-04,5.826563997595932e-07,0.058962126381350476,14068,11926,10424,20105,66.56926,-287,
4085.082326220771,4269.4385,S3200688,2022-10-27,1.3325714040290617e-06,0.11036052920350847,-10919,17453,15308,7735,63.110626,9018,-9.044894804415403e-10
1495.9182852761317,3397.1226,H4810851,2021-09-23,3.8165731849043007e-07,0.07885366173025182,23095,-2581,16408,18421,66.742325,-6488,1.761404402663839e-11
2116.250758743756,4689.245,K7000764,2019-09-25,6.42654797083095e-07,0.0603597498302509,-6893,15516,6006,-1838,60.709564,13212,1.3576810162676997e-11
6335.407955325743,4158.272,E5600896,2021-06-12,5.525431765037865e-07,0.0,-2234,20725,2230,673,85.160736,-2765,-1.0540387062938242e-10
4022.660279722468,3131.4526,E5600896,2020-01-05,2.2354087589442952e-06,0.0182129113894364,-320,15277,18413,5128,69.773636,-3207,
4569.205055624534,4591.477,S3200688,2021-12-05,1.2948929852373606e-06,0.12275787540007357,-15212,15213,18176,-8189,59.788544,6155,-6.991310197670485e-10
2605.724142110756,5675.8267,F1700736,2022-10-04,8.0709436604676e-07,0.006561766696786354,19714,-4946,4181,525,76.58291,-25862,1.5094099543161032e-11
1373.9526654890292,6561.28,X0501232,2023-07-23,7.333206947807813e-07,0.0671617876295984,-1120,13372,11892,25072,78.48683,-2184,
12814.6866939821,12516.457,L0200473,2022-12-21,6.452804507937023e-07,0.15123636394586587,-8457,-19886,-4056,-22130,83.98762,-10531,-3.9267254943005693e-10
2940.225848224155,4974.431,E5600896,2022-06-23,1.6278209014945002e-06,0.08819012499164194,5505,14033,3258,27507,84.31887,-13323,1.502185922028222e-10
7019.307050730741,5616.9033,H5307960,2020-03-09,8.093387110156148e-07,0.02083183979741523,23821,-18563,5555,14610,75.77789,-12774,9.529852793432793e-11
13798.704855931874,5136.7324,L0200473,2020-10-04,2.910674785748607e-07,0.006976500584015536,-7673,26502,956,13534,76.85337,-3545,-7.218577554575541e-11
7991.418949626895,4076.9043,H5307960,2020-01-23,6.915662468971278e-07,0.028678685458165237,-593,-6489,11056,5580,74.19132,-16758,4.922185473476542e-10
4081.610749312109,6074.612,F1700736,2020-08-30,5.562131298437591e-07,0.06522547276484127,18651,13349,17348,4815,79.81705,-12370,-1.0892156024522161e-11
3138.82039726478,3378.1458,F1700736,2021-02-01,7.837745657665442e-07,0.030331891715939988,24356,-13558,3961,19734,59.98123,-20116,1.270003797335427e-10
7401.334543176353,2218.8848,C1400170,2019-04-10,1.1446312862005192e-06,0.021421753905086292,6817,12377,15330,29609,48.681034,-43,
2065.095611159541,4352.6416,C1400170,2019-06-28,8.434832640361817e-07,0.09799802478604645,9518,-16602,9983,27455,64.72121,3635,-6.965695157145661e-11
